romset	core	status	title
ddtod	fbneo	ok	Dungeons & Dragons: Tower of Doom (Europe 940412)
ddungeon	fbneo	ok	Dangerous Dungeons (set 1)
ddux	fbneo	ok	Dynamite Dux (set 3, World) (FD1094 317-0096)
deadang	fbneo	ok	Dead Angle
deadconx	fbneo	ok	Dead Connection (World)
dealer	fbneo	ok	The Dealer
deathsml	fbneo	ok	Deathsmiles (2007/10/09 MASTER VER)
decocass	fbneo	ok	DECO Cassette System
decomult	fbneo	ok	DECO Cassette System ROM Multigame (David Widel)
deerhunt	fbneo	ok	Deer Hunting USA V4.3
defender	fbneo	ok	Defender (Red label)
deluxe5	fbneo	ok	Deluxe 5 (ver. 0107, 07/01/2000, set 1)
demoderb	fbneo	ok	Demolition Derby
demonwld	fbneo	ok	Demon's World (World) / Horror Story (Japan) (set 1)
denjinmk	fbneo	ok	Denjin Makai (set 1)
deroon	fbneo	ok	Deroon DeroDero (earlier, set 1)
desertbr	fbneo	ok	Desert Breaker (World) (FD1094 317-0196)
desertdn	fbneo	ok	Desert Dan
desertwr	fbneo	ok	Desert War / Wangan Sensou (ver 1.0)
devilfsh	fbneo	ok	Devil Fish (Mars hardware)
devilw	fbneo	ok	Devil World
devstors	fbneo	ok	Devastators (ver. Z)
dfkbl	fbneo	ok	DoDonPachi Dai-Fukkatsu Black Label (2010/1/18 BLACK LABEL)
dharma	fbneo	ok	Dharma Doujou
diamond	fbneo	ok	
dicegame	fbneo	ok	Dice - The Dice Game!
dietgo	-	broken	Diet Go Go (Europe v1.1 1992.09.26, set 1)
digdug	fbneo	ok	Dig Dug (rev 2)
digdug2	fbneo	ok	Dig Dug II (New Ver.)
diggerma	fbneo	ok	Digger Man (prototype)
dimahoo	fbneo	ok	Dimahoo (Europe 000121)
dingo	fbneo	ok	Dingo
dino	fbneo	ok	Cadillacs and Dinosaurs (World 930201)
dinorex	fbneo	ok	Dino Rex (World)
dirtfoxj	fbneo	ok	Dirt Fox (Japan)
disco	fbneo	ok	Disco No.1
discoboy	fbneo	ok	Disco Boy
divebomb	fbneo	ok	Kyuukoukabakugekitai - Dive Bomber Squad (Japan, prototype)
diverboy	fbneo	ok	Diver Boy
djboy	fbneo	ok	DJ Boy (World)
dkong	fbneo	ok	Donkey Kong (US set 1)
dkong3	fbneo	ok	Donkey Kong 3 (US)
dkongjr	fbneo	ok	Donkey Kong Junior (US set F-2)
dleague	fbneo	ok	Dynamite League (US)
dmnfrnt	fbneo	ok	Demon Front / Moyu Zhanxian (68k label V105, ROM M105XX 08/05/02) (ARM label V105, ROM 08/05/02 S105XX)
docastle	fbneo	ok	Mr. Do's Castle (set 1)
dockman	fbneo	ok	Dock Man (set 1)
dodgeman	fbneo	ok	Dodge Man
dogfgt	fbneo	ok	Acrobatic Dog-Fight
dogfight	fbneo	ok	Dog Fight (Thunderbolt)
dogyuun	fbneo	ok	Dogyuun
dokaben	fbneo	ok	Dokaben (Japan)
dokaben2	fbneo	ok	Dokaben 2 (Japan)
dolmen	fbneo	ok	Dolmen
domino	fbneo	ok	Domino Man (set 1)
dommy	fbneo	ok	Dommy
dondokod	fbneo	ok	Don Doko Don (World, rev 1)
donight	fbneo	ok	
donpachi	fbneo	ok	DonPachi (USA, ver. 1.12, 95/05/2x)
dorachan	fbneo	ok	Dora-chan (Japan)
dorodon	fbneo	ok	Dorodon (set 1)
dorunrun	fbneo	ok	Do! Run Run (set 1)
dotrikun	fbneo	ok	Dottori Kun (new version)
dotron	fbneo	ok	Discs of Tron (Upright, 10/4/83)
doubledr	fbneo	ok	Double Dragon (Neo-Geo)
dowild	fbneo	ok	Mr. Do's Wild Ride
downtown	fbneo	ok	DownTown / Mokugeki (set 1)
dquizgo	fbneo	ok	Date Quiz Go Go (Korea)
dquizgo2	fbneo	ok	Date Quiz Go Go Episode 2
dragnblz	fbneo	ok	Dragon Blaze
dragngun	fbneo	ok	Dragon Gun (US)
dragonsh	fbneo	ok	Dragon's Heaven (development board)
drakton	fbneo	ok	Drakton (DK conversion)
dreambal	fbneo	ok	Dream Ball (Japan V2.4)
dreamwld	fbneo	ok	Dream World
dremshpr	fbneo	ok	Dream Shopper
drgnbowl	fbneo	ok	Dragon Bowl (set 1, encrypted program)
drgnbstr	fbneo	ok	Dragon Buster
drgnmst	fbneo	ok	Dragon Master (set 1)
drgnunit	fbneo	ok	Dragon Unit / Castle of Dragon
drgw2	fbneo	ok	Dragon World II (ver. 110X, Export)
drgw3	fbneo	ok	Dragon World 3 / Zhongguo Long 3 / Dungfong Zi Zyu 3 / Chuugokuryuu 3 Special (ver. 106)
dribling	fbneo	ok	Dribbling (set 1)
drifto94	fbneo	ok	Drift Out '94 - The Hard Order (Japan)
driftout	fbneo	ok	Drift Out (Europe)
drivfrcp	fbneo	ok	Driving Force (Pac-Man conversion)
drmicro	fbneo	ok	Dr. Micro
drtomy	fbneo	ok	Dr. Tomy
drtoppel	fbneo	ok	Dr. Toppel's Adventure (World)
dsaber	fbneo	ok	Dragon Saber (World, DO2)
dsmbl	fbneo	ok	Deathsmiles MegaBlack Label (2008/10/06 MEGABLACK LABEL VER)
dsoccr94	fbneo	ok	Dream Soccer '94 (World, M107 hardware)
dspirit	fbneo	ok	Dragon Spirit (new version (DS3))
dstlk	fbneo	ok	Darkstalkers: The Night Warriors (Europe 940705)
dtfamily	fbneo	ok	Diet Family
ducki	fbneo	ok	
dunkshot	fbneo	ok	Dunk Shot (Rev C, FD1089A 317-0022)
dw2001	fbneo	ok	Chuugokuryuu 2001 [Dragon World 2001] (V100 02/21/01 16:05:16, Japan)
dwex	fbneo	ok	Dragon World 3 EX / Zhongguo Long 3 EX / Dungfong Zi Zyu 3 EX / Chuugokuryuu 3 EX (ver. 100)
dwi	fbneo	ok	
dwpc	fbneo	ok	Zhongguo Long Pretty Chance [Dragon World Pretty Chance] (V110 03/19/02 11:13:16, China)
dyger	fbneo	ok	Dyger (Korea set 1)
dynablst	fbneo	ok	Dynablaster / Bomber Man
dynabomb	fbneo	ok	Dynamite Bomber (Korea, Rev 1.5)
dynagear	fbneo	ok	Dyna Gear
dynamski	fbneo	ok	Dynamic Ski
dynduke	fbneo	ok	Dynamite Duke (Europe, 03SEP89)
dynwar	fbneo	ok	Dynasty Wars (USA, B-Board 89624B-?)
eaglshot	fbneo	ok	Eagle Shot Golf (US)
earthjkr	fbneo	ok	U.N. Defense Force: Earth Joker (US / Japan, set 1)
ecofghtr	fbneo	ok	Eco Fighters (World 931203)
edf	fbneo	ok	E.D.F.: Earth Defense Force (set 1)
edrandy	fbneo	ok	The Cliffhanger - Edward Randy (World ver 3)
eeekk	fbneo	ok	Eeekk!
efdt	fbneo	ok	El Fin Del Tiempo
egghunt	fbneo	ok	Egg Hunt
eggor	fbneo	ok	Eggor
eightfrc	fbneo	ok	Eight Forces
eightman	fbneo	ok	Eight Man
ejanhs	fbneo	ok	E Jong High School (Japan)
ejsakura	fbneo	ok	E-Jan Sakurasou (Japan, SYS386F V2.0)
elecyoyo	fbneo	ok	The Electric Yo-Yo (rev 1)
elevator	fbneo	ok	Elevator Action (BA3, 4 PCB version, 1.1)
elim2	fbneo	ok	Eliminator (2 Players, set 1)
elvactr	fbneo	ok	Elevator Action Returns (Ver 2.2O 1995/02/20)
emeralda	fbneo	ok	Emeraldia (World)
empcity	fbneo	ok	Empire City: 1931 (bootleg?)
enduror	fbneo	ok	Enduro Racer (Rev A, YM2151, FD1089B 317-0013A)
enforce	fbneo	ok	Enforce (World)
enmadaio	fbneo	ok	Enma Daio (Japan)
eprom	fbneo	ok	Escape from the Planet of the Robot Monsters (set 1)
esb	fbneo	ok	The Empire Strikes Back
esckids	fbneo	ok	Escape Kids (Asia, 4 Players)
espgal	fbneo	ok	Espgaluda (2003/10/15 Master Ver)
espgal2	fbneo	ok	Espgaluda II (2005/11/14.MASTER VER.)
espial	fbneo	ok	Espial (Europe)
esprade	fbneo	ok	ESP Ra.De. - A.D.2018 Tokyo (World, 1998 4/22 International Ver.)
eswat	fbneo	ok	Cyber Police ESWAT (set 4, World) (FD1094 317-0130)
eto	fbneo	ok	Kokontouzai Eto Monogatari (Japan)
euroch92	fbneo	ok	Euro Champ '92 (World)
evilston	fbneo	ok	Evil Stone
excelsr	fbneo	ok	Excelsior (set 1)
exctleag	fbneo	ok	Excite League (FD1094 317-0079)
exedexes	fbneo	ok	Exed Exes
exerion	fbneo	ok	Exerion
explbrkr	fbneo	ok	Explosive Breaker (World)
exprraid	fbneo	ok	Express Raider (World, Rev 4)
extdwnhl	fbneo	ok	Extreme Downhill (v1.5)
exterm	fbneo	ok	Exterminator
extrmatn	fbneo	ok	Extermination (World)
exvania	fbneo	ok	Exvania (World)
exzisus	fbneo	ok	Exzisus (Japan, dedicated)
eyes	fbneo	ok	Eyes (US, set 1)
f1dream	mame2003_plus	ok	F-1 Dream (set 1)
f1en	fbneo	ok	F1 Exhaust Note (World, Rev A)
f1gp	fbneo	ok	F-1 Grand Prix (set 1)
f1gp2	fbneo	ok	F-1 Grand Prix Part II
f1gpstar	fbneo	ok	Grand Prix Star (ver 4.0)
f1gpstr2	fbneo	ok	F-1 Grand Prix Star II
f1lap	fbneo	ok	F1 Super Lap (World)
faceoff	fbneo	ok	Face Off (Japan 2 Players)
fantasia	fbneo	ok	Fantasia (940429 PCB, set 1)
fantastc	fbneo	ok	Fantastic (Galaga conversion on Galaxian hardware)
fantasyu	fbneo	ok	Fantasy (US)
fantland	fbneo	ok	Fantasy Land (set 1)
fantsia2	fbneo	ok	Fantasia II (Explicit)
fantzn2	fbneo	ok	Fantasy Zone II - The Tears of Opa-Opa (MC-8123, 317-0057)
fantzn2x	fbneo	ok	Fantasy Zone II - The Tears of Opa-Opa (System 16C version)
fantzone	fbneo	ok	Fantasy Zone (Rev A, unprotected)
fastlane	fbneo	ok	Fast Lane
fatfursp	fbneo	ok	Fatal Fury Special / Garou Densetsu Special (NGM-058 ~ NGH-058, set 1)
fatfury1	fbneo	ok	Fatal Fury - King of Fighters / Garou Densetsu - Shukumei no Tatakai
fatfury2	fbneo	ok	Fatal Fury 2 / Garou Densetsu 2 - Arata-naru Tatakai
fatfury3	fbneo	ok	Fatal Fury 3 - Road to the Final Victory / Garou Densetsu 3 - Haruka-naru Tatakai
fball	fbneo	ok	Fire Ball (FM Work)
fbfrenzy	fbneo	ok	Football Frenzy
fcombat	fbneo	ok	Field Combat
feversos	fbneo	ok	Fever SOS (World, 98/09/25 VER)
ffight	fbneo	ok	Final Fight (World, set 1)
ffightaec2	fbneo	ok	
fghtatck	fbneo	ok	Fighter & Attacker (US)
fghtbskt	fbneo	ok	Fighting Basketball
fghthist	fbneo	ok	Fighter's History (World ver 43-09, DE-0395-1 PCB)
fhawk	fbneo	ok	Fighting Hawk (World)
fightfev	fbneo	ok	Fight Fever / Wang Jung Wang (set 1)
fightrol	fbneo	ok	Fighting Roller
finalap2	fbneo	ok	Final Lap 2
finalap3	fbneo	ok	Final Lap 3 (World, Rev C)
finalb	fbneo	ok	Final Blow (World)
finalgdr	fbneo	ok	Final Godori (Korea, version 2.20.5915)
finalizr	fbneo	ok	Finalizer - Super Transformation (set 1)
finallap	fbneo	ok	Final Lap (Rev E)
finalttr	fbneo	ok	Final Tetris
finehour	fbneo	ok	Finest Hour (Japan)
firebatl	fbneo	ok	Fire Battle
firebeas	fbneo	ok	Firebeast (prototype)
fireshrk	fbneo	ok	Fire Shark
firetrap	fbneo	ok	Fire Trap (US, rev A)
fitegolf	fbneo	ok	Lee Trevino's Fighting Golf (World?)
fixeight	fbneo	ok	FixEight (Europe)
flagrall	fbneo	ok	'96 Flag Rally
flashgal	fbneo	ok	Flashgal (set 1)
flicky	fbneo	ok	Flicky (128k Version, 315-5051)
flipjack	fbneo	ok	Flipper Jack
flipshot	fbneo	ok	Battle Flip Shot
flower	fbneo	ok	Flower (US)
flstory	fbneo	ok	The FairyLand Story
flyboy	fbneo	ok	Fly-Boy
flytiger	fbneo	ok	Flying Tiger (set 1)
fncywld	fbneo	ok	Fancy World - Earth of Crisis
fnkyfish	fbneo	ok	Funky Fish
foodf	fbneo	ok	Food Fight (rev 3)
footchmp	fbneo	ok	Football Champ / Euro Football Champ (World)
forgottn	fbneo	ok	Forgotten Worlds (World, newer)
formatz	fbneo	ok	Formation Z
fort2b	fbneo	ok	Fortress 2 Blue Arcade (World) (ver 1.01 / pcb ver 3.05)
fourtrax	fbneo	ok	Four Trax (World)
fpoint	fbneo	ok	Flash Point (set 2, Japan) (FD1094 317-0127A)
freekick	fbneo	ok	Free Kick (NS6201-A 1987.10)
freeze	fbneo	ok	Freeze
frenzy	fbneo	ok	Frenzy (revision RA1)
friskyt	fbneo	ok	Frisky Tom (set 1)
frogger	fbneo	ok	Frogger
froman2b	fbneo	ok	Idol Mahjong Final Romance 2 (Neo-Geo, bootleg of CD version)
frontlin	fbneo	ok	Front Line (AA1, 4 PCB version)
fround	fbneo	ok	The Final Round (version M)
fshark	fbneo	ok	Flying Shark (World)
fsoccer	fbneo	ok	Fighting Soccer (version 4)
fspiderb	fbneo	ok	Frog & Spiders (bootleg?)
fstarfrc	fbneo	ok	Final Star Force (US)
funkybee	fbneo	ok	Funky Bee
funkyjet	fbneo	ok	Funky Jet (World, rev 1)
funybubl	fbneo	ok	Funny Bubble
futari15	fbneo	ok	Mushihime-Sama Futari Ver 1.5 (2006/12/8.MASTER VER. 1.54.)
futaribl	fbneo	ok	Mushihime-Sama Futari Black Label - Another Ver (2009/11/27 INTERNATIONAL BL)
futspy	fbneo	ok	Future Spy (315-5061)
ga2	fbneo	ok	Golden Axe: The Revenge of Death Adder (World, Rev B)
gaia	fbneo	ok	Gaia Crusaders
gaialast	fbneo	ok	Gaia - The Last Choice of Earth
gaiapols	fbneo	ok	Gaiapolis (ver EAF)
galaga	fbneo	ok	Galaga (Namco rev. B)
galaga88	fbneo	ok	Galaga '88
galastrm	fbneo	ok	Galactic Storm (Japan)
galaxian	fbneo	ok	Galaxian (Namco set 1)
galaxyfg	fbneo	ok	Galaxy Fight - Universal Warriors
galaxygn	fbneo	ok	Galaxy Gunners
galivan	fbneo	ok	Cosmo Police Galivan (12/26/1985)
galmedes	fbneo	ok	Galmedes (Japan)
galpani3	fbneo	ok	Gals Panic 3 (Euro)
galpani4	fbneo	ok	Gals Panic 4 (Europe)
galpanic	fbneo	ok	Gals Panic (unprotected, ver. 2.0)
galpanis	fbneo	ok	Gals Panic S - Extra Edition (Europe, revision 1)
galpans2	fbneo	ok	Gals Panic S2 (Europe, version 3)
galpans3	fbneo	ok	Gals Panic S3 (Japan)
galspnbl	fbneo	ok	Gals Pinball
gametngk	fbneo	ok	The Game Paradise - Master of Shooting! / Game Tengoku - The Game Paradise (ver 1.0)
ganbare	fbneo	ok	Ganbare! Marine Kun (Japan 2K0411)
gangwars	fbneo	ok	Gang Wars
ganryu	fbneo	ok	Ganryu / Musashi Ganryuki
gaplus	fbneo	ok	Gaplus (GP2 rev. B)
gardia	fbneo	ok	Gardia (317-0006)
garogun	fbneo	ok	Garogun Seroyang (Korea)
garou	fbneo	ok	Garou - Mark of the Wolves
garyoret	fbneo	ok	Garyo Retsuden (Japan)
gaunt2	fbneo	ok	Gauntlet II
gauntlet	fbneo	ok	Gauntlet (rev 14)
gberet	fbneo	ok	Green Beret
gbusters	fbneo	ok	Gang Busters (set 1)
gdfs	fbneo	ok	Mobile Suit Gundam Final Shooting (Japan)
geebee	fbneo	ok	Gee Bee (Japan)
gekiridn	fbneo	ok	Gekirindan (Ver 2.3O 1995/09/21)
gemini	fbneo	ok	Gemini Wing (World)
genix	fbneo	ok	Genix Family
genpeitd	fbneo	ok	Genpei ToumaDen
gfire2	fbneo	ok	Golden Fire II
gforce2	fbneo	ok	Galaxy Force 2
gground	fbneo	ok	Gain Ground (World, 3 Players, Floppy Based, FD1094 317-0058-03d Rev A)
ghostb	fbneo	ok	The Real Ghostbusters (US 2 Players, revision 2)
ghostbi	fbneo	ok	
ghostlop	fbneo	ok	Ghostlop (prototype)
ghouls	fbneo	ok	Ghouls'n Ghosts (World)
ghox	fbneo	ok	Ghox (spinner)
gigandes	fbneo	ok	Gigandes
gigas	fbneo	ok	Gigas (MC-8123, 317-5002)
gigasm2	fbneo	ok	Gigas Mark II (MC-8123, 317-5002)
gigawing	fbneo	ok	Giga Wing (USA 990222)
gijoe	fbneo	ok	G.I. Joe (World, EAB)
ginganin	fbneo	ok	Ginga Ninkyouden (set 1)
ginkun	fbneo	ok	Ganbare Ginkun
gladiatr	fbneo	ok	Gladiator (US)
glass	mame2003_plus	ok	Glass (ver 1.1, Break Edition, checksum 49D5E66B, Version 1994, set 1)
gloc	fbneo	ok	G-LOC Air Battle (World)
gmgalax	fbneo	ok	Ghostmuncher Galaxian (bootleg)
gnbarich	fbneo	ok	Gunbarich
gng	mame2003_plus	ok	Ghosts'n Goblins (World? set 1)
go2000	fbneo	ok	Go 2000
goalx3	fbneo	ok	Goal! Goal! Goal!
godzilla	fbneo	ok	Godzilla (Japan)
gogomile	fbneo	ok	Susume! Mile Smile / Go Go! Mile Smile (newer)
goindol	fbneo	ok	Goindol (SunA, World)
goldmedl	fbneo	ok	Gold Medalist (set 1, Alpha68k II PCB)
goldnaxe	fbneo	ok	Golden Axe (set 6, US) (8751 317-123A)
gollygho	fbneo	ok	Golly! Ghost!
gondo	fbneo	ok	Gondomania (World)
goori	fbneo	ok	Goori Goori
gorodki	fbneo	ok	Gorodki
gotcha	fbneo	ok	Got-cha Mini Game Festival
gowcaizr	fbneo	ok	Voltage Fighter - Gowcaizer / Choujin Gakuen Gowcaizer
gpilots	fbneo	ok	Ghost Pilots
gprider	fbneo	ok	GP Rider (World, FD1094 317-0163) (Twin setup)
gradius3	fbneo	ok	Gradius III (World, version R)
grainbow	fbneo	ok	SD Gundam Sangokushi Rainbow Tairiku Senki (Japan)
grasspin	fbneo	ok	Grasspin
gratia	fbneo	ok	Gratia - Second Earth (ver 1.0, 92047-01 version)
gravitar	fbneo	ok	Gravitar (version 3)
grdian	fbneo	ok	Guardian (US)
grdians	fbneo	ok	Guardians / Denjin Makai II (P-FG01-1 PCB)
grdnstrm	fbneo	ok	Guardian Storm (horizontal, not encrypted)
gridlee	fbneo	ok	Gridlee
grindstm	fbneo	ok	Grind Stormer
grndtour	fbneo	ok	Grand Tour (V100U)
grobda	fbneo	ok	Grobda (New Ver.)
groundfx	fbneo	ok	Ground Effects / Super Ground Effects (Japan)
growl	fbneo	ok	Growl (World, Rev 1)
gseeker	fbneo	ok	Grid Seeker: Project Storm Hammer (Ver 1.3O)
gslgr94u	fbneo	ok	Great Sluggers '94
gslugrsj	fbneo	ok	Great Sluggers (Japan)
gstream	fbneo	ok	G-Stream G2020
gstrik2	fbneo	ok	Grand Striker 2 (Europe and Oceania)
gt2k	fbneo	ok	Golden Tee 2K (v1.00)
gt3d	fbneo	ok	Golden Tee 3D Golf (v1.93N)
gt97	fbneo	ok	Golden Tee '97 (v1.30)
gt98	fbneo	ok	Golden Tee '98 (v1.10)
gt99	fbneo	ok	Golden Tee '99 (v1.00)
gtclassc	fbneo	ok	Golden Tee Classic (v1.00)
gtmr	fbneo	ok	1000 Miglia: Great 1000 Miles Rally (Taiwan 94/07/18)
gtmr2	fbneo	ok	Mille Miglia 2: Great 1000 Miles Rally (95/05/24)
gulfstrm	fbneo	ok	Gulf Storm (set 1)
gulfwar2	fbneo	ok	Gulf War II (set 1)
gulunpa	fbneo	ok	Gulun.Pa! (Japan 931220 L) (prototype)
gumbo	fbneo	ok	Gumbo
gunbird	fbneo	ok	Gunbird (World)
gunbird2	fbneo	ok	Gunbird 2 (set 1)
gunbustr	fbneo	ok	Gunbuster (World)
gundamex	fbneo	ok	Mobile Suit Gundam EX Revue
gundhara	fbneo	ok	Gundhara
gundl94	fbneo	ok	Gun Dealer '94
gunforc2	fbneo	ok	Gun Force II (US)
gunforce	fbneo	ok	Gunforce - Battle Fire Engulfed Terror Island (World)
gunfront	fbneo	ok	Gun & Frontier (World)
gunlock	fbneo	ok	Gunlock (Ver 2.3O 1994/01/20)
gunmast	fbneo	ok	Gun Master
gunnail	mame2003_plus	ok	GunNail (28th May. 1992)
gunsmoke	fbneo	ok	Gun.Smoke (World, 1985-11-15)
gururin	fbneo	ok	Gururin
gutsn	fbneo	ok	Guts'n (Japan)
guwange	fbneo	ok	Guwange (Japan, 1999 6/24 Master Ver 16:55)
guzzler	fbneo	ok	Guzzler
gwar	fbneo	ok	Guerrilla War (US)
gwarrior	fbneo	ok	Galactic Warriors
gyrodine	fbneo	ok	Gyrodine
gyruss	fbneo	ok	Gyruss
hachamf	fbneo	ok	Hacha Mecha Fighter (19th Sep. 1991, protected, set 1)
hachoo	fbneo	ok	Hachoo! (World, set 1)
hal21	fbneo	ok	HAL21
halleysc	fbneo	ok	Halley's Comet (US)
hamaway	fbneo	ok	Hammer Away (Japan, prototype)
hangon	fbneo	ok	Hang-On (Rev A)
hangonjr	fbneo	ok	Hang-On Jr. (Rev. B)
hangzo	fbneo	ok	Hangzo (Japan, prototype)
happy6	fbneo	ok	Huanle Liu He Yi (Happy 6-in-1) (M68K ver. V101, ARM ver. V102CN)
harddunk	fbneo	ok	Hard Dunk (World)
hardhea2	fbneo	ok	Hard Head 2 (v2.0, Music Program v2.4)
hardhead	fbneo	ok	Hard Head
hardyard	fbneo	ok	Hard Yardage (v1.20)
harem	fbneo	ok	Harem
hasamu	fbneo	ok	Hasamu (Japan)
hatena	fbneo	ok	Adventure Quiz 2 - Hatena? no Daibouken (Japan 900228)
hatris	fbneo	ok	Hatris (US)
hayaosi1	fbneo	ok	Hayaoshi Quiz Ouza Ketteisen: The King Of Quiz
hayaosi2	fbneo	ok	Hayaoshi Quiz Grand Champion Taikai
hayaosi3	fbneo	ok	Hayaoshi Quiz Nettou Namahousou (ver 1.5)
hbarrel	fbneo	ok	Heavy Barrel (World)
hcastle	fbneo	ok	Haunted Castle (version M)
hcrash	fbneo	ok	Hyper Crash (version D)
headon	fbneo	ok	Head On (2 players)
headonch	fbneo	ok	Monita to Rimoko no Head On Channel (prototype, hack)
heatbrl	fbneo	ok	Heated Barrel (World version 3)
heberpop	fbneo	ok	Hebereke no Popoon (Japan)
hedpanic	fbneo	ok	Head Panic (ver. 0117, 17/01/2000)
heiankyo	fbneo	ok	Heiankyo Alien
hellfire	fbneo	ok	Hellfire (2P set)
hero	fbneo	ok	Hero
heuksun	fbneo	ok	Heuk Sun Baek Sa (Korea)
hexa	fbneo	ok	Hexa
hexion	fbneo	ok	Hexion (Japan ver JAB)
hgkairak	fbneo	ok	Taisen Hot Gimmick Kairakuten (Japan)
hharry	fbneo	ok	Hammerin' Harry (World, M81 hardware)
hidctch2	fbneo	ok	Hidden Catch 2 (pcb ver 3.03) (Kor/Eng) (AT89c52 protected)
hidctch3	fbneo	ok	Hidden Catch 3 (ver 1.00 / pcb ver 3.05)
hidnc2k	fbneo	ok	Hidden Catch 2000 (AT89c52 protected)
hidnctch	fbneo	ok	Hidden Catch (World) / Tul Lin Gu Lim Chat Ki '98 (Korea) (pcb ver 3.03)
higemaru	fbneo	ok	Pirate Ship Higemaru
hiimpact	fbneo	ok	High Impact Football (rev LA5 02/15/91)
himesiki	fbneo	ok	Himeshikibu (Japan)
hippodrm	fbneo	ok	Hippodrome (US)
hitice	fbneo	ok	Hit the Ice (US)
hitnmiss	fbneo	ok	Hit 'n Miss (version 3.0)
hoccer	fbneo	ok	Hoccer (newer)
holeland	fbneo	ok	Hole Land (Japan)
holo	fbneo	ok	Holosseum (US, Rev A)
honeydol	fbneo	ok	Honey Doll
hook	fbneo	ok	Hook (World)
hoops96	fbneo	ok	Hoops '96 (Europe/Asia 2.0)
hopmappy	fbneo	ok	Hopping Mappy
hopprobo	fbneo	ok	Hopper Robo
horekid	fbneo	ok	Kid no Hore Hore Daisakusen
horizon	fbneo	ok	Horizon (Irem)
horshoes	fbneo	ok	American Horseshoes (US)
hotchase	fbneo	ok	Hot Chase (set 1)
hotdebut	fbneo	ok	Quiz de Idol! Hot Debut (Japan)
hotdogst	fbneo	ok	Hotdog Storm - The First Supersonics (korea)
hotgm4ev	fbneo	ok	Taisen Hot Gimmick 4 Ever (Japan)
hotgmck	fbneo	ok	Taisen Hot Gimmick (Japan)
hotgmck3	fbneo	ok	Taisen Hot Gimmick 3 Digital Surfing (Japan)
hotgmcki	fbneo	ok	Mahjong Hot Gimmick Integral (Japan)
hotmind	fbneo	ok	Hot Mind (Hard Times hardware, set 1)
hotpinbl	fbneo	ok	Hot Pinball
hotrod	fbneo	ok	Hot Rod (World, 3 Players, Turbo set 1, Floppy Based)
hotshock	fbneo	ok	Hot Shocker
hrdtimes	fbneo	ok	Hard Times (set 1)
hsf2	fbneo	ok	Hyper Street Fighter II: The Anniversary Edition (USA 040202)
htchctch	fbneo	ok	Hatch Catch
hunchbak	fbneo	ok	Hunchback (set 1)
huncholy	fbneo	ok	Hunchback Olympic
hustle	fbneo	ok	Hustle
hustler	fbneo	ok	Video Hustler
hvymetal	fbneo	ok	Heavy Metal (315-5135)
hvysmsh	fbneo	ok	Heavy Smash (Europe version -2)
hvyunit	fbneo	ok	Heavy Unit (World)
hwchamp	fbneo	ok	Heavyweight Champ (set 1)
hwrace	fbneo	ok	High Way Race
hydra	fbneo	ok	Hydra
hypernoid	fbneo	ok	
hyperpac	fbneo	ok	Hyper Pacman
hyperspt	fbneo	ok	Hyper Sports
hyprduel	fbneo	ok	Hyper Duel (Japan set 1)
hypreac2	fbneo	ok	Mahjong Hyper Reaction 2 (Japan)
hypreact	fbneo	ok	Mahjong Hyper Reaction (Japan)
ibara	fbneo	ok	Ibara (2005/03/22 MASTER VER.., '06. 3. 7 ver.)
ibarablk	fbneo	ok	Ibara Kuro Black Label (2006/02/06. MASTER VER.)
ichir	fbneo	ok	Puzzle & Action: Ichidant-R (World)
igmo	fbneo	ok	IGMO
ikari	fbneo	ok	Ikari Warriors (US JAMMA)
ikari3	fbneo	ok	Ikari III - The Rescue (World version 1, 8-Way Joystick)
ikki	fbneo	ok	Ikki (Japan)
imago	fbneo	ok	Imago (cocktail set)
imgfight	fbneo	ok	Image Fight (World)
imsorry	fbneo	ok	I'm Sorry (315-5110, US)
insector	fbneo	ok	Insector (prototype)
insectx	fbneo	ok	Insector X (World)
intcup94	fbneo	ok	International Cup '94 (Ver 2.2O 1994/05/26)
inthunt	fbneo	ok	In The Hunt (World)
intrepid	fbneo	ok	Intrepid (set 1)
inufuku	fbneo	ok	Quiz & Variety Sukusuku Inufuku (Japan)
invaders	fbneo	ok	Space Invaders / Space Invaders M
inyourfa	fbneo	ok	In Your Face (North America, prototype)
iqblock	fbneo	ok	IQ-Block (V100U)
ironclad	fbneo	ok	Choutetsu Brikin'ger / Iron Clad (prototype)
ironfort	fbneo	ok	Iron Fortress
ironhors	fbneo	ok	Iron Horse (version K)
irrmaze	fbneo	ok	The Irritating Maze / Ultra Denryu Iraira Bou
isgsm	fbneo	ok	ISG Selection Master Type 2006 BIOS
itaten	fbneo	ok	Itazura Tenshi (Japan)
ixion	fbneo	ok	Ixion (prototype)
jack	fbneo	ok	Jack the Giantkiller (set 1)
jackal	fbneo	ok	Jackal (World, 8-way Joystick)
jackrabt	fbneo	ok	Jack Rabbit (set 1)
jailbrek	fbneo	ok	Jail Break
janjans1	fbneo	ok	Lovely Pop Mahjong JangJang Shimasho (Japan)
janjans2	fbneo	ok	Lovely Pop Mahjong JangJang Shimasho 2 (Japan)
janshin	fbneo	ok	Janshin Densetsu - Quest of Jongmaster
jchan	fbneo	ok	Jackie Chan - The Kung-Fu Master (rev 4?)
jchan2	fbneo	ok	Jackie Chan in Fists of Fire
jcross	fbneo	ok	Jumping Cross (set 1)
